True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
3,3,Lyases,Lyases,0.99999964,True,3.3748858e-08,3.1382583e-09,2.4230422e-09,0.99999964,3.0761242e-07,1.3805913e-10,1.8559693e-09
2,2,Hydrolases,Hydrolases,0.99979764,True,5.0257995e-06,1.9827676e-06,0.99979764,0.00017997764,3.3557149e-07,4.1193e-08,1.4986618e-05
3,3,Lyases,Lyases,0.919048,True,0.03357098,0.0032239212,0.0437767,0.919048,0.00026942548,4.5935853e-05,6.503286e-05
1,1,Transferases,Transferases,0.999882,True,1.6301924e-06,0.999882,5.381259e-06,6.888616e-05,3.9499824e-05,1.3059075e-06,1.364508e-06
0,0,Oxidoreductases,Oxidoreductases,0.99998534,True,0.99998534,5.843552e-07,2.6008098e-07,4.7099228e-08,1.1594451e-05,1.915412e-09,2.2150398e-06
4,4,Isomerases,Isomerases,0.99999905,True,3.5324166e-07,3.0073668e-09,3.524934e-08,5.5042676e-07,0.99999905,5.086007e-10,3.4736471e-09
2,2,Hydrolases,Hydrolases,0.5282948,True,0.067248546,0.40244627,0.5282948,0.0013660922,7.209703e-05,0.00056807976,4.091518e-06
2,2,Hydrolases,Hydrolases,0.99996686,True,2.2284478e-07,3.2304172e-06,0.99996686,2.1703856e-05,6.0255466e-06,1.7531216e-09,1.935859e-06
1,1,Transferases,Transferases,0.99998903,True,1.4006725e-08,0.99998903,1.0792353e-05,7.7746115e-08,1.1217942e-08,1.7722662e-10,1.621352e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999927,True,0.9999927,1.2303502e-07,1.109696e-06,4.697864e-06,8.5260496e-07,6.626385e-09,5.747772e-07
2,2,Hydrolases,Hydrolases,0.99691737,True,7.40336e-05,1.1849579e-05,0.99691737,0.0029290118,4.0777762e-05,4.582116e-06,2.238891e-05
2,2,Hydrolases,Hydrolases,0.9677375,True,0.003984354,0.022984376,0.9677375,0.005112266,0.000100534766,7.807904e-05,3.035325e-06
3,3,Lyases,Lyases,0.99999905,True,5.291159e-08,7.479488e-07,6.599536e-09,0.99999905,1.0410711e-07,6.3779595e-09,5.697702e-09
1,1,Transferases,Transferases,0.99575186,True,0.0016158246,0.99575186,0.0026217494,9.815493e-06,5.6051e-07,1.4311752e-07,1.7641764e-08
5,5,Ligases,Ligases,1.0,True,2.7906615e-09,1.03283e-08,6.940083e-10,2.688832e-08,1.6491375e-10,1.0,1.8056637e-09
2,2,Hydrolases,Hydrolases,0.99999905,True,3.4325038e-07,4.164205e-07,0.99999905,8.367395e-08,8.276003e-08,2.290885e-08,5.055843e-09
0,0,Oxidoreductases,Oxidoreductases,0.99980766,True,0.99980766,1.884815e-07,7.919461e-05,7.832357e-05,3.362383e-05,6.8772597e-09,1.0835371e-06
5,5,Ligases,Ligases,0.9999995,True,2.8125221e-08,4.0232982e-07,4.1757477e-09,4.958319e-10,2.1308701e-11,0.9999995,1.4524248e-09
3,3,Lyases,Lyases,0.99999106,True,4.8304887e-08,8.3639225e-06,1.284922e-09,0.99999106,5.312912e-07,3.3994303e-09,1.9116954e-10
4,4,Isomerases,Isomerases,0.9999999,True,9.17769e-08,4.2925365e-09,5.3901424e-08,4.9666404e-10,0.9999999,1.4880979e-08,6.4243623e-12
3,3,Lyases,Lyases,0.99275887,True,9.414604e-06,0.007071676,0.000119988596,0.99275887,2.1118758e-05,1.8803808e-05,9.200436e-08
5,5,Ligases,Ligases,0.99999976,True,8.251653e-09,1.2335775e-08,1.5068994e-09,6.6077993e-10,5.4175557e-09,0.99999976,1.8434697e-07
5,5,Ligases,Ligases,0.9999907,True,5.07005e-07,8.230363e-06,4.988305e-07,3.067724e-11,6.3763856e-09,0.9999907,5.868278e-09
1,1,Transferases,Transferases,0.99952006,True,4.2046177e-06,0.99952006,1.0863544e-07,0.00038070985,9.4932206e-05,3.847751e-08,4.4180166e-09
0,0,Oxidoreductases,Oxidoreductases,0.9995332,True,0.9995332,2.436398e-07,0.0002610833,0.00017162003,3.12492e-05,8.154497e-09,2.734207e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999714,True,0.9999714,7.768938e-06,7.3356086e-06,1.3288495e-05,1.2688946e-07,3.841843e-09,1.3204146e-07
2,2,Hydrolases,Hydrolases,0.9865955,True,0.008724407,0.0031572422,0.9865955,0.0012515527,9.3346636e-05,1.6304286e-08,0.00017799511
3,2,Lyases,Hydrolases,0.9307101,False,0.0037152765,0.008684277,0.9307101,0.046194546,0.006867041,0.0038203567,8.403241e-06
5,5,Ligases,Ligases,0.99999976,True,1.47206025e-08,1.593579e-07,1.7249193e-09,3.899939e-09,9.849349e-10,0.99999976,2.9771434e-09
3,3,Lyases,Lyases,0.9999274,True,2.9544333e-08,3.8806254e-05,2.3607929e-05,0.9999274,1.0331048e-06,9.006197e-06,1.7142936e-08
2,2,Hydrolases,Hydrolases,0.99999905,True,9.8753866e-08,5.9092e-07,0.99999905,1.5188678e-07,1.7236076e-07,1.2806284e-09,3.7837493e-09
6,6,Translocases,Translocases,0.9747362,True,3.434207e-06,7.138528e-05,9.1321876e-05,0.025066335,1.2889906e-05,1.8471934e-05,0.9747362
1,1,Transferases,Transferases,0.9999696,True,1.5199976e-06,0.9999696,2.7914168e-06,1.6803032e-06,3.7086372e-09,2.4153034e-05,2.1292568e-07
2,2,Hydrolases,Hydrolases,0.9999838,True,6.49512e-07,1.5024988e-05,0.9999838,1.8520263e-08,2.4410696e-07,3.5255442e-07,2.6992296e-08
0,0,Oxidoreductases,Oxidoreductases,0.99963,True,0.99963,8.5373557e-07,0.0003440387,7.823093e-06,1.38005025e-05,5.140944e-09,3.45788e-06
5,5,Ligases,Ligases,0.99998,True,2.1513785e-07,1.9459436e-05,6.862252e-08,9.494775e-10,1.9658689e-12,0.99998,1.8916771e-07
3,3,Lyases,Lyases,0.9999999,True,7.821126e-09,4.1366693e-08,8.4254315e-10,0.9999999,1.3926127e-07,9.485261e-10,8.290315e-10
1,1,Transferases,Transferases,0.9999993,True,4.1974704e-07,0.9999993,9.470153e-08,3.840346e-09,2.4146987e-10,7.2255126e-08,4.3794157e-10
3,3,Lyases,Lyases,0.99999976,True,3.1839683e-08,2.6496503e-08,6.3572445e-09,0.99999976,6.0186e-08,4.3865214e-11,1.8932034e-09
0,0,Oxidoreductases,Oxidoreductases,0.99999344,True,0.99999344,1.07665564e-07,3.589073e-06,1.91043e-06,5.96413e-07,7.1557404e-09,3.5197027e-07
0,0,Oxidoreductases,Oxidoreductases,0.99999416,True,0.99999416,2.9073813e-06,9.001118e-07,1.3087821e-06,2.0218444e-07,2.6111686e-09,4.286887e-07
2,2,Hydrolases,Hydrolases,0.9995524,True,1.4909699e-06,0.00042918706,0.9995524,2.3071647e-07,1.5600015e-05,1.0669046e-06,1.4004241e-08
6,6,Translocases,Translocases,0.99995744,True,1.8321853e-07,7.254201e-10,5.9230842e-08,3.0534167e-07,4.1816893e-05,2.0061628e-07,0.99995744
5,5,Ligases,Ligases,0.9999999,True,2.2023263e-08,6.963107e-08,3.1357041e-09,1.1345272e-09,3.284363e-11,0.9999999,7.4833356e-10
2,2,Hydrolases,Hydrolases,0.9999759,True,1.2217829e-06,3.3260285e-08,0.9999759,5.554237e-06,2.0426515e-07,5.8895298e-09,1.6889531e-05
4,4,Isomerases,Isomerases,0.9985689,True,0.00014792115,2.0961393e-06,0.0004088084,0.00082128675,0.9985689,1.2087258e-06,4.980087e-05
0,0,Oxidoreductases,Oxidoreductases,0.99995804,True,0.99995804,3.2896728e-06,2.876634e-05,8.012853e-06,1.4062895e-06,3.2261473e-09,5.165665e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999716,True,0.9999716,3.578941e-07,6.314851e-06,1.4885209e-05,6.369048e-06,1.6434624e-08,5.2532124e-07
0,0,Oxidoreductases,Oxidoreductases,0.999979,True,0.999979,2.3883163e-07,6.411517e-06,9.2844624e-07,6.0825355e-06,4.7601273e-07,6.816542e-06
1,1,Transferases,Transferases,0.99997866,True,4.8370003e-07,0.99997866,1.3644682e-06,4.7031835e-07,9.293676e-10,1.909472e-05,2.4222047e-10
2,2,Hydrolases,Hydrolases,0.99745625,True,1.7915606e-06,0.0007823141,0.99745625,0.0014747943,0.00018004347,1.2401365e-06,0.00010374287
1,1,Transferases,Transferases,0.99992096,True,1.2805462e-08,0.99992096,1.6841189e-07,7.6604614e-05,2.2180975e-06,5.054108e-09,7.751239e-11
1,1,Transferases,Transferases,0.99999714,True,3.7035053e-07,0.99999714,1.9897871e-07,2.2979923e-06,2.0721385e-08,3.1327083e-08,2.741012e-10
2,2,Hydrolases,Hydrolases,0.9999987,True,4.910404e-07,5.6381765e-07,0.9999987,2.6569995e-09,2.187803e-07,2.4056195e-09,5.238468e-08
4,4,Isomerases,Isomerases,0.99998546,True,2.1198991e-07,1.7407434e-06,1.0753911e-05,1.8872468e-06,0.99998546,9.171577e-11,2.6849312e-10
2,2,Hydrolases,Hydrolases,0.99999714,True,4.4639556e-08,1.4070842e-07,0.99999714,2.3171876e-07,1.1511794e-06,2.134908e-08,1.1665444e-06
5,5,Ligases,Ligases,0.9999994,True,1.3674099e-09,5.8062375e-07,1.0569405e-09,6.4652256e-10,9.65829e-10,0.9999994,1.8478402e-10
1,1,Transferases,Transferases,0.9999974,True,1.8154157e-06,0.9999974,8.6976684e-07,7.9301127e-10,4.691865e-09,2.4323812e-09,4.3905812e-10
3,3,Lyases,Lyases,0.9999939,True,5.773333e-06,8.234079e-08,2.1772157e-08,0.9999939,2.8486014e-07,2.346296e-08,3.2242472e-08
1,1,Transferases,Transferases,0.99736136,True,0.0001316847,0.99736136,0.002503081,2.5038746e-06,2.6751607e-07,4.66857e-08,1.1067939e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999652,True,0.9999652,2.2140256e-08,8.1914897e-07,8.5778365e-06,7.886383e-07,8.254275e-10,2.4551515e-05
3,3,Lyases,Lyases,0.9999949,True,1.9863735e-07,4.898727e-06,8.70871e-09,0.9999949,2.4331744e-08,3.0316102e-10,5.6208754e-10
5,5,Ligases,Ligases,0.9999981,True,1.1327398e-08,1.03428e-06,2.9756242e-08,2.782986e-09,7.9580326e-07,0.9999981,1.4635666e-08
1,1,Transferases,Transferases,0.99967074,True,5.142301e-07,0.99967074,0.00025884074,4.6027864e-05,1.6063417e-08,2.3955923e-05,9.829376e-09
3,3,Lyases,Lyases,0.9999976,True,7.755465e-07,1.5689033e-06,1.0967457e-08,0.9999976,8.44896e-09,2.1180002e-08,1.6037125e-09
5,5,Ligases,Ligases,0.9999999,True,7.4660464e-09,7.800393e-08,7.783486e-10,4.1172696e-10,5.585284e-10,0.9999999,4.0636056e-08
1,1,Transferases,Transferases,0.99987125,True,2.0824092e-07,0.99987125,1.7135364e-05,3.6154233e-07,1.4267157e-06,0.00010959413,7.388571e-11
2,2,Hydrolases,Hydrolases,0.9999547,True,1.2341721e-07,1.7711825e-07,0.9999547,3.9182487e-06,9.345015e-07,7.47413e-09,4.0084044e-05
2,2,Hydrolases,Hydrolases,0.9997677,True,7.260497e-07,0.00022972681,0.9997677,1.5108541e-06,4.653665e-08,1.5343005e-07,1.14205186e-07
6,6,Translocases,Translocases,0.99995303,True,8.223572e-06,6.96468e-08,3.798674e-05,2.0074006e-08,3.2920553e-07,3.272707e-07,0.99995303
2,2,Hydrolases,Hydrolases,0.9999918,True,1.7176329e-06,6.819155e-07,0.9999918,3.98057e-06,5.0057474e-09,5.8914576e-08,1.9639401e-06
0,0,Oxidoreductases,Oxidoreductases,0.99996734,True,0.99996734,1.6446886e-05,7.966269e-07,1.9427546e-06,7.626715e-07,1.2502344e-06,1.1585191e-05
4,4,Isomerases,Isomerases,0.9995029,True,7.1648327e-07,1.563085e-08,0.0004838175,1.2513263e-05,0.9995029,5.9945884e-09,1.3098581e-08
6,6,Translocases,Translocases,0.99999666,True,6.206627e-07,2.5605743e-08,2.5552247e-06,5.6590046e-08,1.3977067e-09,2.623082e-08,0.99999666
4,2,Isomerases,Hydrolases,0.84794104,False,0.042876128,0.0015647188,0.84794104,0.107519,4.4495053e-05,5.8062824e-07,5.398174e-05
2,2,Hydrolases,Hydrolases,0.9999914,True,2.3978055e-07,3.7997324e-07,0.9999914,6.779265e-08,4.6722357e-07,9.529028e-10,7.4281334e-06
2,2,Hydrolases,Hydrolases,0.99999774,True,2.1395769e-08,1.3390363e-07,0.99999774,1.9328158e-06,2.3326496e-07,2.4761576e-10,7.113694e-09
6,6,Translocases,Translocases,0.9999659,True,2.8572034e-05,1.3052041e-06,8.416481e-08,1.9009777e-08,4.0347263e-06,4.0196593e-08,0.9999659
6,6,Translocases,Translocases,0.9999522,True,3.24355e-05,6.205688e-07,4.059755e-06,3.323419e-08,9.36332e-06,1.3226888e-06,0.9999522
1,1,Transferases,Transferases,0.99956006,True,4.2865383e-07,0.99956006,6.6664717e-07,8.945188e-06,0.00042958918,1.819263e-07,7.0195336e-11
0,0,Oxidoreductases,Oxidoreductases,0.99994075,True,0.99994075,1.3518304e-05,6.8405546e-07,4.1248495e-05,3.256824e-06,1.01249e-08,5.590637e-07
0,0,Oxidoreductases,Oxidoreductases,0.9996625,True,0.9996625,8.292049e-08,0.00016925098,0.00015384737,1.267875e-05,2.880186e-09,1.6451934e-06
3,3,Lyases,Lyases,0.99999964,True,1.9887563e-07,8.0793924e-08,1.3700371e-08,0.99999964,1.192242e-07,1.1007816e-09,1.0000738e-08
5,5,Ligases,Ligases,0.9999999,True,3.0554452e-09,1.1513334e-07,5.3365745e-10,2.455954e-08,5.043952e-09,0.9999999,1.4850603e-09
5,5,Ligases,Ligases,0.99994814,True,3.1324148e-06,1.04578e-06,4.5740067e-05,5.6495493e-09,1.9862478e-06,0.99994814,3.7454388e-08
0,0,Oxidoreductases,Oxidoreductases,0.98778206,True,0.98778206,1.5560782e-06,0.0121957,1.668288e-05,2.9355426e-06,1.2249872e-07,9.725336e-07
2,2,Hydrolases,Hydrolases,0.999998,True,4.953975e-07,5.5218277e-07,0.999998,4.8269577e-08,3.6783828e-07,6.466728e-08,4.317589e-07
6,6,Translocases,Translocases,0.999923,True,6.947089e-05,6.717144e-06,5.5429604e-07,1.3149133e-07,1.5280285e-07,1.9248262e-08,0.999923
2,2,Hydrolases,Hydrolases,0.99877435,True,0.0006205388,0.00016610105,0.99877435,0.00019463159,0.0002341393,8.501401e-06,1.675616e-06
2,2,Hydrolases,Hydrolases,0.99953973,True,2.5730262e-06,6.08366e-05,0.99953973,3.0837367e-07,0.00016241624,2.3100406e-06,0.00023189072
1,1,Transferases,Transferases,0.9999999,True,8.240121e-10,0.9999999,6.496968e-08,1.0997794e-08,2.0412931e-10,6.516272e-10,5.5487303e-12
1,1,Transferases,Transferases,0.9999857,True,3.2431806e-06,0.9999857,4.069856e-07,3.6276965e-06,2.1000242e-06,5.028375e-06,3.378113e-10
1,1,Transferases,Transferases,0.9978327,True,2.5271878e-05,0.9978327,4.2459824e-06,0.0015484107,1.104085e-06,0.0005855065,2.913677e-06
1,1,Transferases,Transferases,0.9994696,True,1.2450577e-07,0.9994696,4.068421e-08,0.0005295901,7.426739e-07,5.2675492e-08,3.434099e-08
1,1,Transferases,Transferases,0.99881065,True,8.484684e-06,0.99881065,1.2112504e-06,0.0011782413,1.3696995e-06,5.418294e-08,7.2994295e-09
5,5,Ligases,Ligases,0.99994385,True,4.3693302e-09,2.0971096e-05,2.1665708e-06,3.4434372e-08,3.2915294e-05,0.99994385,3.2736552e-10
1,1,Transferases,Transferases,0.9999963,True,1.9043824e-07,0.9999963,2.9878038e-06,3.1695893e-07,7.582333e-09,1.4144207e-07,5.00252e-11
2,2,Hydrolases,Hydrolases,0.9999919,True,7.280786e-07,2.4461453e-06,0.9999919,2.5416742e-07,2.7114083e-08,1.5473404e-07,4.5452302e-06
6,6,Translocases,Translocases,0.99999344,True,5.3797034e-08,1.3561169e-08,5.5982496e-06,6.4889724e-07,1.6722007e-07,1.8726892e-08,0.99999344
1,1,Transferases,Transferases,0.99903166,True,0.0007357638,0.99903166,6.5893773e-06,8.996708e-09,2.1068176e-07,0.00022563433,1.5704019e-07
0,0,Oxidoreductases,Oxidoreductases,0.99997795,True,0.99997795,2.7374293e-07,1.2471752e-06,5.66298e-06,1.3154875e-05,1.4492603e-10,1.8056612e-06
5,5,Ligases,Ligases,0.99999964,True,3.061618e-08,1.2441794e-07,2.7072165e-09,2.848703e-10,4.2016013e-09,0.99999964,1.9456441e-07
2,2,Hydrolases,Hydrolases,0.99998057,True,5.084728e-07,1.7744002e-05,0.99998057,4.0831736e-07,8.06171e-07,7.644336e-09,3.9437296e-08
5,5,Ligases,Ligases,0.99999976,True,1.1168559e-07,5.99286e-08,3.081843e-08,3.6870837e-08,5.570851e-08,0.99999976,2.1550495e-09
5,5,Ligases,Ligases,0.9999958,True,1.1140872e-08,4.116327e-06,2.9585493e-08,2.5115023e-11,7.431598e-11,0.9999958,2.9730501e-10
4,4,Isomerases,Isomerases,0.99999976,True,4.6240016e-09,2.1533586e-07,6.77681e-09,9.014328e-09,0.99999976,2.490104e-08,6.200111e-12
0,0,Oxidoreductases,Oxidoreductases,0.9999757,True,0.9999757,7.1279277e-07,1.8705748e-06,2.1518494e-05,3.9620012e-08,4.5350617e-09,8.9514764e-08
3,3,Lyases,Lyases,0.999974,True,3.1050076e-06,2.2152988e-05,4.386869e-07,0.999974,5.999866e-08,9.963931e-08,3.3444605e-10
1,1,Transferases,Transferases,0.9999964,True,9.940326e-09,0.9999964,2.4313945e-06,1.2468736e-06,5.8941123e-09,3.7235527e-08,7.696474e-11
1,1,Transferases,Transferases,0.99999857,True,3.9581565e-08,0.99999857,2.5725678e-08,6.955983e-08,1.2904621e-06,5.3716104e-08,1.185366e-12
3,3,Lyases,Lyases,0.9971859,True,0.001165635,0.0007733866,0.0006053772,0.9971859,0.000258317,6.7882515e-06,4.618514e-06
4,4,Isomerases,Isomerases,0.99999964,True,2.9823264e-07,2.3962317e-11,3.0335684e-10,8.6849594e-10,0.99999964,4.721663e-09,5.3596732e-08
5,5,Ligases,Ligases,0.99999976,True,8.48763e-09,1.7320306e-07,1.4847479e-10,1.5448134e-09,2.035102e-08,0.99999976,8.380255e-09
2,2,Hydrolases,Hydrolases,0.9989673,True,2.348424e-05,0.0008637977,0.9989673,0.00011244068,3.0117171e-05,2.7667304e-06,1.535293e-07
2,2,Hydrolases,Hydrolases,0.9999926,True,5.137476e-07,7.171414e-07,0.9999926,1.0117809e-06,2.8047486e-06,2.205625e-06,5.966494e-08
1,1,Transferases,Transferases,0.999969,True,3.629712e-08,0.999969,7.33492e-06,2.3660708e-05,5.466036e-09,2.0417424e-08,8.1618094e-11
1,1,Transferases,Transferases,0.99997926,True,7.104458e-07,0.99997926,8.8878636e-08,7.501996e-08,1.9762301e-05,1.5154752e-09,5.556109e-10
0,0,Oxidoreductases,Oxidoreductases,0.99942076,True,0.99942076,3.2642154e-05,0.00016942984,0.0003276287,4.543763e-05,2.5400793e-09,4.15308e-06
3,3,Lyases,Lyases,0.99999964,True,1.0608697e-08,2.4063402e-07,3.8615064e-10,0.99999964,7.466703e-08,6.581774e-10,8.283529e-11
3,3,Lyases,Lyases,0.99999976,True,3.6581465e-08,2.4781166e-08,4.1232675e-09,0.99999976,9.2690975e-08,1.2692554e-10,1.3684147e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999982,True,0.9999982,8.587994e-09,2.4622528e-07,2.5973435e-07,6.4632127e-07,2.6099942e-09,7.74366e-07
4,4,Isomerases,Isomerases,1.0,True,1.009351e-08,1.8005007e-10,1.112304e-08,2.3566146e-10,1.0,3.1158795e-10,3.1954719e-09
4,4,Isomerases,Isomerases,0.9997975,True,8.9457856e-08,3.1484979e-06,0.00019901215,1.0858479e-07,0.9997975,1.1362336e-07,7.359953e-11
3,3,Lyases,Lyases,0.9999999,True,2.9341365e-09,3.6602195e-08,9.1258154e-11,0.9999999,8.7336765e-08,1.3947772e-08,1.1821814e-09
1,1,Transferases,Transferases,0.99994063,True,2.9336608e-05,0.99994063,1.6942196e-06,2.1666268e-05,6.701906e-06,2.7387017e-08,1.306962e-08
6,6,Translocases,Translocases,0.9996393,True,4.8029764e-05,2.5890306e-05,0.00022134457,5.5072115e-07,6.461146e-05,3.3272642e-07,0.9996393
2,2,Hydrolases,Hydrolases,0.9999956,True,1.4829044e-07,4.1286157e-06,0.9999956,1.1655951e-08,4.0625032e-08,2.2640094e-09,9.884776e-08
3,3,Lyases,Lyases,0.99640286,True,1.790237e-06,6.7637943e-06,0.00010403564,0.99640286,0.003448736,3.5734603e-05,2.5931424e-08
4,4,Isomerases,Isomerases,0.9533649,True,1.684825e-05,6.972279e-05,0.0036169465,0.042768594,0.9533649,1.8030734e-05,0.00014487309
3,3,Lyases,Lyases,0.9999975,True,3.6754249e-09,1.8382113e-07,7.3522793e-10,0.9999975,2.233419e-06,6.5098715e-10,6.250563e-11
2,2,Hydrolases,Hydrolases,0.9980292,True,1.961864e-06,0.00048010083,0.9980292,0.0014033352,1.9485164e-05,2.2016984e-09,6.5906584e-05
4,4,Isomerases,Isomerases,0.9999988,True,1.0510808e-07,1.8403624e-07,1.0389583e-07,7.499421e-07,0.9999988,2.3093474e-10,4.2809006e-11
5,5,Ligases,Ligases,0.99992156,True,1.7288563e-08,7.843355e-05,1.8402657e-09,3.2526033e-09,7.3170594e-09,0.99992156,4.227179e-09
2,2,Hydrolases,Hydrolases,0.99994457,True,1.388288e-06,4.142898e-05,0.99994457,5.0011714e-08,5.5338334e-10,5.5365444e-07,1.1988254e-05
1,1,Transferases,Transferases,0.99999666,True,8.4369395e-07,0.99999666,2.0478735e-06,6.463945e-08,1.5555452e-08,3.4557667e-07,5.1976933e-11
0,0,Oxidoreductases,Oxidoreductases,0.9999851,True,0.9999851,4.344708e-07,6.844311e-07,5.6962563e-06,5.449804e-06,1.2522297e-07,2.384852e-06
5,5,Ligases,Ligases,0.99997985,True,4.376112e-06,3.883689e-06,5.8213573e-06,5.3947865e-06,4.1190606e-08,0.99997985,6.517991e-07
0,0,Oxidoreductases,Oxidoreductases,0.99996054,True,0.99996054,1.2839304e-08,2.1368821e-07,1.448467e-06,3.34399e-05,1.4719878e-09,4.2346783e-06
4,3,Isomerases,Lyases,0.954674,False,0.0020382514,0.019047357,0.023901854,0.954674,0.00032108664,1.3404702e-06,1.6073689e-05
5,5,Ligases,Ligases,0.9999999,True,6.5257777e-09,2.5103859e-08,2.4106288e-09,1.2670713e-10,2.3288536e-09,0.9999999,9.476916e-08
0,0,Oxidoreductases,Oxidoreductases,0.99994934,True,0.99994934,4.0457675e-08,1.470841e-06,9.119174e-06,3.939222e-05,4.136837e-09,6.583537e-07
5,5,Ligases,Ligases,0.9999994,True,1.8896827e-08,5.633822e-07,1.5791652e-09,1.407002e-10,1.8293647e-08,0.9999994,1.9749076e-09
0,0,Oxidoreductases,Oxidoreductases,0.99999344,True,0.99999344,1.596309e-08,2.9099506e-06,2.3304794e-06,9.203948e-07,3.1346033e-08,3.8186923e-07
1,1,Transferases,Transferases,0.9999962,True,3.3196832e-07,0.9999962,1.1594715e-06,2.106232e-06,1.7631749e-07,7.9448075e-09,9.683755e-09
1,1,Transferases,Transferases,0.99997425,True,1.2614103e-07,0.99997425,1.9777171e-05,1.6443329e-07,2.9820132e-08,5.723989e-06,1.1563519e-08
5,5,Ligases,Ligases,0.99997294,True,1.1734351e-06,2.4503517e-05,3.1973457e-07,1.106396e-08,1.2758997e-12,0.99997294,1.1245087e-06
5,5,Ligases,Ligases,0.9998989,True,2.631107e-05,5.6173227e-05,5.858986e-08,8.928674e-08,6.636343e-11,0.9998989,1.8446697e-05
2,2,Hydrolases,Hydrolases,0.99996245,True,4.328532e-06,3.262672e-05,0.99996245,4.2641136e-07,1.5985874e-08,3.4682852e-08,8.4377334e-08
5,5,Ligases,Ligases,0.9999999,True,3.2949533e-08,6.445339e-08,5.167662e-10,1.9367129e-10,9.2367036e-10,0.9999999,1.5491657e-09
3,3,Lyases,Lyases,0.9999999,True,8.159024e-08,4.9685003e-09,6.504941e-08,0.9999999,6.8789756e-09,4.5809065e-10,7.5455964e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999956,True,0.9999956,3.7868662e-07,5.813895e-07,6.453987e-07,3.681713e-08,1.2076749e-08,2.8910367e-06
2,2,Hydrolases,Hydrolases,0.9999951,True,2.2953078e-07,1.1383411e-07,0.9999951,2.5602506e-06,1.3128061e-06,2.2891594e-08,7.1554115e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999931,True,0.9999931,1.2740173e-07,5.616775e-07,4.7127314e-06,4.3749037e-07,1.2132423e-09,9.3446783e-07
5,5,Ligases,Ligases,0.9999838,True,7.1956805e-08,1.6134009e-05,7.541508e-09,4.3181885e-08,4.187885e-09,0.9999838,5.7155196e-09
5,5,Ligases,Ligases,0.9813623,True,8.375528e-06,0.0046571023,0.0131367,0.00029433664,0.0005394271,0.9813623,1.7880396e-06
5,5,Ligases,Ligases,0.99999356,True,2.0098739e-07,1.1037158e-06,5.117088e-06,3.3008482e-10,6.813888e-09,0.99999356,2.4408594e-08
5,5,Ligases,Ligases,0.999997,True,5.6139395e-08,2.1553488e-08,2.0006763e-09,4.598362e-08,2.8473055e-06,0.999997,2.4658637e-09
0,0,Oxidoreductases,Oxidoreductases,0.99997854,True,0.99997854,2.878165e-08,1.5734043e-06,4.364016e-06,1.4799802e-05,3.1887182e-09,7.494486e-07
4,4,Isomerases,Isomerases,0.99999845,True,1.4242054e-06,1.453385e-09,1.586267e-07,6.0467333e-09,0.99999845,1.0998129e-09,1.4939685e-08
1,1,Transferases,Transferases,0.9999937,True,1.092149e-06,0.9999937,2.14776e-06,1.2331942e-07,2.442414e-09,3.0327205e-06,9.435536e-12
5,5,Ligases,Ligases,0.9999988,True,1.864517e-07,9.538278e-07,6.702231e-10,3.6945452e-10,8.447838e-10,0.9999988,2.0367883e-09
1,1,Transferases,Transferases,0.9999838,True,8.44936e-07,0.9999838,1.245231e-06,3.897871e-06,2.0365394e-06,8.189991e-06,6.5450656e-10
2,2,Hydrolases,Hydrolases,0.99951506,True,1.0118375e-07,1.1542578e-06,0.99951506,6.9947214e-07,6.447442e-05,0.000417276,1.1338524e-06
1,1,Transferases,Transferases,0.9999907,True,3.175788e-06,0.9999907,6.1020996e-06,4.799389e-09,5.3424273e-08,2.0023215e-08,5.0044626e-09
1,1,Transferases,Transferases,0.9999573,True,7.621658e-07,0.9999573,2.0068477e-05,3.5179898e-08,3.8071019e-10,2.1886663e-05,1.02445066e-10
3,3,Lyases,Lyases,1.0,True,5.311549e-08,8.66719e-10,1.3915985e-09,1.0,4.9908234e-08,1.6490958e-11,2.467951e-09
5,5,Ligases,Ligases,0.99999106,True,1.09384146e-07,3.0976928e-06,3.858757e-06,1.7990552e-06,2.6864586e-09,0.99999106,1.1760863e-07
