True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
1,1,Transferases,Transferases,0.9994923,True,4.8030347e-07,0.9994923,0.00044718027,5.9666127e-05,1.7811357e-07,1.2330678e-10,2.9542704e-07
1,1,Transferases,Transferases,0.99996793,True,2.8060532e-07,0.99996793,5.592506e-09,3.3756493e-07,3.1502856e-05,4.3369067e-08,1.0860121e-11
3,3,Lyases,Lyases,0.9998599,True,6.693675e-06,1.1832826e-05,1.8867065e-07,0.9998599,3.8423e-06,0.000117496085,6.2415264e-09
5,5,Ligases,Ligases,0.9999999,True,2.2153403e-08,1.3024307e-08,8.239084e-10,6.681841e-10,4.5048697e-08,0.9999999,3.8705052e-09
2,2,Hydrolases,Hydrolases,0.6074341,True,0.002923007,0.014688912,0.6074341,0.35251102,0.00011889544,0.00016289811,0.022161212
0,0,Oxidoreductases,Oxidoreductases,0.99999857,True,0.99999857,3.2782243e-08,3.0827258e-07,8.9334526e-07,1.1329364e-07,2.6724807e-09,1.1849893e-07
5,5,Ligases,Ligases,0.9999914,True,1.5909609e-06,1.1072926e-06,5.761405e-06,6.103031e-11,5.415571e-08,0.9999914,1.749779e-07
5,5,Ligases,Ligases,0.9999994,True,1.5879221e-08,5.838097e-07,2.7975682e-08,1.5762868e-11,5.124159e-10,0.9999994,1.2965162e-08
2,2,Hydrolases,Hydrolases,0.9999459,True,8.548834e-08,2.268903e-05,0.9999459,1.8509603e-06,2.9229219e-05,1.0228805e-07,1.2310343e-07
1,1,Transferases,Transferases,0.99999964,True,2.0217571e-07,0.99999964,9.60733e-09,1.0367593e-08,2.7135688e-10,7.003797e-08,1.2501811e-09
5,5,Ligases,Ligases,0.99999285,True,4.6537917e-07,4.538272e-07,6.1076903e-06,2.4825392e-10,8.3267295e-08,0.99999285,4.1667075e-08
1,1,Transferases,Transferases,0.99996495,True,8.080015e-06,0.99996495,2.832108e-06,2.25696e-05,1.516115e-06,2.0065366e-08,3.4707406e-09
3,3,Lyases,Lyases,0.92928916,True,0.067018755,0.0036560094,1.9966394e-06,0.92928916,7.296769e-06,2.6033527e-05,6.628124e-07
3,3,Lyases,Lyases,1.0,True,8.435213e-09,1.5711153e-08,2.0102462e-08,1.0,1.3924329e-08,1.7813309e-10,9.551346e-10
2,2,Hydrolases,Hydrolases,0.999798,True,2.6342208e-05,0.0001192531,0.999798,5.623622e-05,5.60295e-08,2.7574043e-08,1.5767722e-07
1,1,Transferases,Transferases,0.99421775,True,0.0021629625,0.99421775,0.0026708702,6.630235e-05,0.0008013287,2.6454263e-05,5.439951e-05
0,0,Oxidoreductases,Oxidoreductases,0.9998727,True,0.9998727,5.8826156e-08,8.254729e-05,3.4426816e-05,8.236874e-06,7.214373e-10,1.981251e-06
5,5,Ligases,Ligases,0.99999976,True,1.307755e-08,1.3786378e-08,7.795386e-10,8.002086e-11,5.63052e-09,0.99999976,2.198428e-07
1,1,Transferases,Transferases,0.9999987,True,4.8219994e-07,0.9999987,1.358351e-07,8.4886125e-08,8.1805257e-10,6.2612577e-07,6.513875e-11
0,0,Oxidoreductases,Oxidoreductases,0.99997675,True,0.99997675,5.848968e-08,1.8790886e-05,1.5364716e-06,1.6082225e-06,2.3463363e-08,1.3479596e-06
1,1,Transferases,Transferases,0.641404,True,3.648402e-06,0.641404,5.3260886e-05,1.0295703e-05,2.6587542e-05,0.3585017,3.8366326e-07
4,4,Isomerases,Isomerases,0.9999999,True,1.004902e-08,3.2951544e-08,8.659928e-08,2.6751682e-08,0.9999999,8.880705e-09,1.8923389e-11
0,0,Oxidoreductases,Oxidoreductases,0.9964669,True,0.9964669,9.255604e-07,0.000102289116,9.087034e-06,0.0034185115,3.084997e-07,1.9967067e-06
3,3,Lyases,Lyases,0.99999547,True,2.0303983e-06,1.2551156e-07,2.7463807e-07,0.99999547,2.1476083e-06,5.8461824e-10,5.448042e-08
5,5,Ligases,Ligases,0.99995077,True,4.5745283e-09,4.917873e-05,1.1849316e-09,2.4402602e-09,2.3752174e-09,0.99995077,3.6119643e-09
3,3,Lyases,Lyases,0.9996389,True,5.00249e-06,2.0255402e-06,0.0003350241,0.9996389,1.9052386e-05,1.4710603e-08,1.1210508e-08
2,2,Hydrolases,Hydrolases,0.99490064,True,0.00028237535,0.000101188336,0.99490064,1.18106855e-05,0.004700335,2.3692912e-06,1.2646876e-06
1,1,Transferases,Transferases,0.9999989,True,9.622013e-07,0.9999989,1.751678e-08,1.4853593e-07,3.295693e-11,1.2172431e-09,2.617448e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999789,True,0.9999789,4.279067e-06,1.0651629e-05,2.6290988e-06,2.9954692e-06,2.804556e-09,5.445295e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999927,True,0.9999927,7.670927e-08,4.9141784e-07,4.489458e-06,1.7187078e-06,7.2891876e-10,5.0481987e-07
1,1,Transferases,Transferases,1.0,True,5.530268e-10,1.0,2.5569566e-08,1.6976818e-09,5.6017115e-11,1.7591109e-10,5.758781e-13
3,3,Lyases,Lyases,0.9999751,True,1.8557575e-05,5.5059525e-07,1.2737173e-07,0.9999751,5.7788316e-06,1.0066343e-08,2.7425388e-08
2,2,Hydrolases,Hydrolases,0.9998983,True,1.2928592e-06,1.2207826e-05,0.9998983,7.4678945e-05,9.130848e-06,3.3792328e-06,9.571881e-07
0,0,Oxidoreductases,Oxidoreductases,0.99986196,True,0.99986196,4.4648127e-06,2.8741188e-06,8.8604815e-05,3.6916736e-06,5.0979937e-10,3.8534068e-05
0,0,Oxidoreductases,Oxidoreductases,0.9999894,True,0.9999894,3.5062221e-06,2.8491688e-06,4.3472946e-06,4.6619175e-09,1.6318303e-09,4.871581e-08
5,5,Ligases,Ligases,1.0,True,1.0047828e-09,3.5526988e-08,1.9826221e-10,1.7129763e-12,2.9416258e-11,1.0,2.8451677e-11
0,0,Oxidoreductases,Oxidoreductases,0.99955446,True,0.99955446,1.8274987e-07,0.00027055174,0.00015797662,1.2665102e-05,2.9189169e-09,4.063838e-06
0,0,Oxidoreductases,Oxidoreductases,0.99987745,True,0.99987745,2.8122527e-09,4.1153335e-06,6.259102e-05,4.1373016e-05,4.819426e-10,1.4473505e-05
3,3,Lyases,Lyases,0.99980277,True,1.9201097e-07,1.7549434e-07,4.2620968e-08,0.99980277,0.00019673778,7.404366e-09,6.6963246e-08
1,1,Transferases,Transferases,0.99998534,True,4.929331e-07,0.99998534,9.644736e-06,1.4671044e-06,2.603238e-06,4.986566e-07,1.11431454e-10
5,5,Ligases,Ligases,0.9999999,True,1.887058e-08,1.3196377e-07,4.946601e-09,1.3208261e-11,1.6383585e-10,0.9999999,4.226906e-09
5,5,Ligases,Ligases,0.9999999,True,5.0369214e-10,2.669504e-09,7.5119944e-10,1.1080472e-09,6.254619e-08,0.9999999,5.4059107e-10
5,5,Ligases,Ligases,0.99999976,True,1.8872699e-08,2.9052577e-08,4.034201e-10,3.460475e-10,2.0343201e-10,0.99999976,1.847953e-07
0,0,Oxidoreductases,Oxidoreductases,0.9998332,True,0.9998332,6.355534e-08,5.5727346e-06,0.00015509602,3.5005767e-06,1.8628878e-09,2.5268398e-06
5,5,Ligases,Ligases,0.99999845,True,1.5516906e-07,8.1169367e-07,4.6422286e-08,4.6196005e-11,4.204945e-10,0.99999845,5.1879573e-07
5,5,Ligases,Ligases,0.9999906,True,3.7599477e-07,6.062548e-07,8.37963e-06,1.0875567e-10,9.1805186e-10,0.9999906,2.3197625e-08
2,2,Hydrolases,Hydrolases,0.9884199,True,0.007218783,1.6095013e-05,0.9884199,4.4921595e-05,0.0042811255,8.767045e-08,1.9130568e-05
0,0,Oxidoreductases,Oxidoreductases,0.9999945,True,0.9999945,2.612931e-07,1.8791783e-06,3.0796914e-06,2.136968e-08,1.529563e-08,1.964304e-07
0,0,Oxidoreductases,Oxidoreductases,0.9993191,True,0.9993191,0.00046203192,3.96052e-05,8.4915664e-05,2.618012e-08,8.531405e-05,9.11986e-06
0,0,Oxidoreductases,Oxidoreductases,0.99984753,True,0.99984753,9.831369e-05,6.409537e-06,7.573413e-06,5.8783934e-07,2.5604404e-05,1.3779332e-05
3,3,Lyases,Lyases,0.99999666,True,2.5452898e-06,2.7358465e-07,1.8846518e-07,0.99999666,3.3412861e-09,1.31969315e-08,3.5692307e-07
1,1,Transferases,Transferases,0.83187246,True,0.004415973,0.83187246,0.0006005857,0.005207753,5.503815e-06,0.15789396,3.624588e-06
2,2,Hydrolases,Hydrolases,0.99965525,True,5.941186e-05,0.00017720096,0.99965525,9.319152e-05,1.1007029e-05,2.0528516e-06,1.9151587e-06
1,1,Transferases,Transferases,0.99991107,True,1.2166297e-06,0.99991107,1.0064572e-05,7.577431e-05,1.8501635e-06,3.8946277e-09,3.814856e-10
2,2,Hydrolases,Hydrolases,0.9998386,True,9.565542e-07,5.03435e-05,0.9998386,9.639848e-09,1.1433899e-06,9.465947e-05,1.4285377e-05
2,2,Hydrolases,Hydrolases,0.99999714,True,5.9765756e-07,4.471265e-07,0.99999714,4.042667e-08,1.4378431e-09,2.3342349e-07,1.5054226e-06
2,2,Hydrolases,Hydrolases,0.9999976,True,1.2121076e-07,1.2770124e-06,0.9999976,7.4236647e-07,1.1893867e-07,1.03316635e-08,9.9860834e-08
5,5,Ligases,Ligases,0.99999976,True,2.6494076e-08,1.9531346e-07,5.307423e-09,5.4819857e-11,6.269207e-10,0.99999976,1.0850772e-08
1,1,Transferases,Transferases,0.9995797,True,0.00040361486,0.9995797,1.493442e-05,1.3606434e-06,2.3374743e-07,1.957342e-07,4.0257304e-09
5,5,Ligases,Ligases,0.9999995,True,6.4277195e-08,4.622334e-07,6.9789063e-10,1.3054831e-10,1.9882307e-09,0.9999995,2.6371458e-08
5,5,Ligases,Ligases,0.9999999,True,2.3060147e-09,8.110564e-09,2.343898e-09,8.249986e-09,8.611995e-08,0.9999999,2.3807374e-08
2,2,Hydrolases,Hydrolases,0.9999919,True,1.63218e-07,7.786128e-06,0.9999919,3.717511e-08,9.336467e-08,1.8205748e-09,2.5805118e-08
6,6,Translocases,Translocases,0.9999976,True,1.10768454e-07,1.3397788e-08,1.1786434e-06,3.4205742e-11,1.0569232e-06,1.0474467e-08,0.9999976
5,5,Ligases,Ligases,0.9999993,True,3.40887e-07,2.4026312e-07,7.095821e-08,1.3857201e-09,6.9091097e-09,0.9999993,4.5506464e-08
5,5,Ligases,Ligases,0.99995744,True,4.372068e-06,1.8894736e-08,4.9670223e-08,2.6557768e-08,3.3056043e-05,0.99995744,5.0459444e-06
1,1,Transferases,Transferases,0.9999958,True,5.870771e-09,0.9999958,8.806863e-07,3.0493507e-06,5.24662e-09,2.5811633e-07,1.7188284e-11
3,3,Lyases,Lyases,0.99996996,True,1.5675303e-08,1.5000999e-05,1.01974145e-07,0.99996996,1.48531635e-05,4.7232906e-08,2.1510593e-09
2,2,Hydrolases,Hydrolases,0.9999198,True,3.597267e-07,7.9072546e-05,0.9999198,4.882816e-07,3.0765125e-07,7.300346e-09,1.7541671e-08
6,6,Translocases,Translocases,0.99937016,True,0.0006197565,3.490385e-07,1.7638095e-07,4.5833033e-08,6.1245987e-06,3.4366403e-06,0.99937016
5,5,Ligases,Ligases,0.9999993,True,3.1896015e-08,6.685347e-07,4.2940815e-09,4.5813406e-10,1.1844499e-11,0.9999993,1.04382e-09
3,3,Lyases,Lyases,0.9999597,True,9.656982e-07,3.83446e-05,8.0964594e-07,0.9999597,4.3579323e-08,1.6864053e-07,1.559544e-10
2,2,Hydrolases,Hydrolases,0.9938763,True,1.1642845e-05,1.3415511e-05,0.9938763,0.006063907,3.0707502e-05,8.107364e-07,3.2981166e-06
4,4,Isomerases,Isomerases,1.0,True,5.2411306e-09,7.619609e-12,4.5134986e-11,6.0937577e-10,1.0,2.1037264e-10,2.5719373e-09
5,5,Ligases,Ligases,0.99978966,True,0.000116345625,2.861784e-06,6.044514e-09,1.1857031e-06,9.999964e-07,0.99978966,8.8926936e-05
4,4,Isomerases,Isomerases,0.99999917,True,6.895e-08,1.7094077e-08,7.1115414e-07,1.0945094e-08,0.99999917,8.013006e-10,1.2012301e-09
3,3,Lyases,Lyases,0.99999976,True,3.3676502e-09,2.5367467e-07,2.409245e-09,0.99999976,3.6135972e-08,8.125605e-11,2.376402e-10
4,4,Isomerases,Isomerases,0.99998176,True,2.9162369e-08,8.251764e-07,9.5975665e-08,1.7248423e-05,0.99998176,1.1604889e-10,4.3540834e-11
0,0,Oxidoreductases,Oxidoreductases,0.9987966,True,0.9987966,0.0004463177,1.5018919e-05,0.00073338806,3.542206e-06,1.9210506e-06,3.2638493e-06
0,0,Oxidoreductases,Oxidoreductases,0.99999344,True,0.99999344,4.0598916e-08,3.7223077e-07,6.0077923e-06,5.98807e-08,8.641597e-10,1.4250615e-07
2,2,Hydrolases,Hydrolases,0.99999917,True,2.0215026e-08,5.6594582e-09,0.99999917,2.3131716e-07,8.1516134e-08,1.4538968e-08,4.2931845e-07
2,2,Hydrolases,Hydrolases,0.99818856,True,0.000108757115,0.0012044028,0.99818856,0.00047343867,9.631455e-06,6.6264615e-06,8.389152e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999944,True,0.9999944,2.027161e-08,2.5477817e-07,4.6507952e-07,2.1032554e-06,1.6124403e-08,2.7003757e-06
1,1,Transferases,Transferases,0.9983631,True,1.2881924e-07,0.9983631,4.7620213e-07,0.0016318443,2.9097703e-06,1.6290189e-06,2.468237e-10
0,0,Oxidoreductases,Oxidoreductases,0.99998045,True,0.99998045,2.1269145e-08,1.5647329e-06,2.8451652e-06,9.424873e-06,2.9048772e-10,5.7712955e-06
0,0,Oxidoreductases,Oxidoreductases,0.99990547,True,0.99990547,1.2663576e-06,6.388933e-06,8.6547465e-05,5.985362e-08,1.9416841e-08,1.0406421e-07
5,5,Ligases,Ligases,0.9999715,True,9.680987e-07,2.544689e-06,2.4786175e-05,4.0198485e-09,2.2607468e-07,0.9999715,4.278317e-08
1,1,Transferases,Transferases,0.9999964,True,3.4943598e-06,0.9999964,7.145659e-08,1.1481294e-08,6.128074e-10,1.0707373e-09,2.244249e-11
3,3,Lyases,Lyases,0.99999774,True,1.3553289e-06,7.439768e-07,3.9482642e-10,0.99999774,4.0117047e-09,1.3328952e-07,8.964496e-10
5,5,Ligases,Ligases,0.9999945,True,4.742025e-06,6.0915835e-07,1.9882889e-09,9.395837e-08,3.8940186e-08,0.9999945,3.7843765e-08
3,4,Lyases,Isomerases,0.9866767,False,2.7082084e-05,2.8212548e-07,0.00013337085,0.013162484,0.9866767,2.5930145e-08,6.142821e-08
2,2,Hydrolases,Hydrolases,0.99443865,True,6.8264253e-06,0.0053034117,0.99443865,0.00024065013,9.380403e-06,1.026903e-06,2.2092225e-08
1,1,Transferases,Transferases,0.99999857,True,1.333202e-06,0.99999857,7.042718e-08,6.519002e-09,5.2149005e-08,8.444682e-09,1.7283867e-11
2,2,Hydrolases,Hydrolases,0.99999785,True,6.6773345e-07,2.959906e-07,0.99999785,4.82809e-08,3.1480383e-08,1.9524109e-08,1.1846626e-06
1,1,Transferases,Transferases,0.99999964,True,9.904508e-10,0.99999964,7.76288e-09,3.0682224e-07,2.4166222e-09,5.7747944e-09,5.9816415e-13
0,0,Oxidoreductases,Oxidoreductases,0.9999895,True,0.9999895,2.0889613e-07,1.4858334e-06,7.222828e-07,7.8540115e-06,1.6981831e-08,2.8867362e-07
4,4,Isomerases,Isomerases,0.99998796,True,4.6257247e-07,5.6835364e-10,1.1111167e-05,4.4631594e-07,0.99998796,1.3042915e-09,2.791421e-09
0,0,Oxidoreductases,Oxidoreductases,0.9998272,True,0.9998272,1.173522e-07,3.192809e-05,9.7998665e-05,4.20018e-05,3.2328025e-09,7.940383e-07
6,6,Translocases,Translocases,0.9999776,True,1.2687748e-06,3.5757552e-07,1.9666215e-05,7.1455615e-09,4.457205e-07,6.862271e-07,0.9999776
2,2,Hydrolases,Hydrolases,0.99999666,True,4.990645e-08,2.906841e-07,0.99999666,3.2350794e-08,2.861585e-06,4.840957e-08,6.696078e-08
2,2,Hydrolases,Hydrolases,0.9999864,True,6.6139e-07,1.1328363e-05,0.9999864,1.3157313e-06,1.010378e-07,3.354203e-08,1.2563785e-07
6,6,Translocases,Translocases,0.9996816,True,0.00030944083,6.064742e-06,7.309774e-07,1.3265433e-06,1.2102797e-07,7.522503e-07,0.9996816
0,0,Oxidoreductases,Oxidoreductases,0.99834776,True,0.99834776,2.2146913e-05,0.0016110532,1.4075567e-05,3.4304261e-07,8.374105e-09,4.662864e-06
4,4,Isomerases,Isomerases,0.9999976,True,1.0216888e-08,7.306421e-08,2.302989e-06,5.292229e-09,0.9999976,1.7923426e-09,1.1658109e-08
1,1,Transferases,Transferases,0.9999993,True,6.328539e-07,0.9999993,4.1054906e-09,4.9068042e-08,2.6500126e-12,9.791159e-08,5.279823e-10
3,3,Lyases,Lyases,0.9999999,True,8.0581565e-08,6.0139267e-09,3.0167296e-08,0.9999999,1.323281e-09,1.9503594e-09,1.898063e-09
1,1,Transferases,Transferases,0.9992749,True,8.8099274e-05,0.9992749,0.00028735521,4.984813e-06,0.00033497266,6.2168897e-06,3.4605898e-06
0,0,Oxidoreductases,Oxidoreductases,0.99971324,True,0.99971324,1.4424577e-06,0.00024922984,1.5028775e-05,2.4689863e-08,2.4959264e-09,2.1102103e-05
6,6,Translocases,Translocases,0.9998323,True,3.913336e-06,2.0839343e-06,2.778848e-06,3.3087129e-09,1.7181371e-06,0.00015724213,0.9998323
5,5,Ligases,Ligases,0.9999697,True,1.1533274e-05,1.8027808e-05,4.4525155e-08,6.5072544e-07,1.4262045e-08,0.9999697,2.6979306e-08
2,2,Hydrolases,Hydrolases,0.9999875,True,8.048947e-08,1.2279104e-05,0.9999875,1.3495335e-07,2.7550616e-08,1.0749333e-08,1.28155735e-08
3,3,Lyases,Lyases,0.9999962,True,1.7689493e-06,1.5062698e-06,4.5162633e-07,0.9999962,1.6057648e-08,1.6777417e-07,4.037516e-08
3,3,Lyases,Lyases,0.9967325,True,2.2688823e-06,1.3321608e-06,1.4278274e-05,0.9967325,0.0032079658,4.1668238e-05,5.7687206e-09
0,0,Oxidoreductases,Oxidoreductases,0.99999774,True,0.99999774,8.287093e-09,4.2723482e-07,1.5056926e-07,7.588776e-07,3.1767717e-09,9.645936e-07
0,0,Oxidoreductases,Oxidoreductases,0.998961,True,0.998961,1.9962026e-06,3.7789155e-06,0.001013593,1.6407097e-05,1.0031282e-09,3.259437e-06
3,3,Lyases,Lyases,0.9999981,True,1.4523265e-08,2.6208404e-08,1.7770398e-08,0.9999981,1.9413771e-06,8.5229654e-09,1.9116706e-08
2,2,Hydrolases,Hydrolases,0.9958183,True,2.6956657e-05,5.1380162e-08,0.9958183,0.0036079064,0.00054088334,1.1850786e-06,4.7164917e-06
1,1,Transferases,Transferases,0.9999987,True,1.0685001e-08,0.9999987,2.978424e-07,1.0421013e-06,9.358688e-09,4.9371714e-08,7.5021265e-12
5,5,Ligases,Ligases,0.9999995,True,8.129336e-08,1.7795313e-07,5.071199e-10,3.0744138e-09,2.6426028e-07,0.9999995,4.0966317e-08
1,1,Transferases,Transferases,0.9997596,True,4.742297e-07,0.9997596,5.348485e-07,0.00023547388,3.978022e-06,8.708936e-09,1.5865438e-10
2,4,Hydrolases,Isomerases,0.6160402,False,0.00013089305,6.832365e-05,0.38025558,0.0034775846,0.6160402,2.7292697e-05,7.2386825e-08
6,6,Translocases,Translocases,0.999841,True,0.00014132405,1.8546116e-07,1.9346196e-07,7.822046e-09,9.396277e-08,1.7141741e-05,0.999841
5,5,Ligases,Ligases,0.99999964,True,3.1657287e-08,1.4239998e-07,2.3255327e-09,2.8934422e-10,7.13009e-09,0.99999964,1.3382167e-07
2,2,Hydrolases,Hydrolases,0.9999727,True,1.1969599e-06,1.7080623e-06,0.9999727,4.9227317e-08,5.8679655e-07,2.3388727e-09,2.3848348e-05
2,2,Hydrolases,Hydrolases,0.99998546,True,2.3835236e-07,1.4328999e-05,0.99998546,3.8370803e-08,4.6776226e-08,1.2449071e-09,3.3411849e-09
0,0,Oxidoreductases,Oxidoreductases,0.99991286,True,0.99991286,4.648485e-08,1.678872e-06,4.235835e-05,4.268744e-05,1.7470554e-09,4.8913205e-07
4,4,Isomerases,Isomerases,0.97751313,True,0.018917639,0.00016486371,0.0009997564,0.002161694,0.97751313,0.00023939721,3.58604e-06
4,4,Isomerases,Isomerases,0.9999403,True,6.422204e-06,1.2572061e-09,2.3839489e-08,5.3280826e-05,0.9999403,5.4306387e-10,7.88254e-09
3,3,Lyases,Lyases,0.99999964,True,5.434386e-08,2.4669902e-07,1.8298482e-10,0.99999964,5.3292726e-09,3.376614e-10,2.5069377e-10
2,2,Hydrolases,Hydrolases,0.9999728,True,2.5107694e-05,1.7308091e-06,0.9999728,1.4974341e-07,2.948551e-07,6.4144277e-09,1.0609464e-08
3,3,Lyases,Lyases,0.9997874,True,1.956864e-05,6.732249e-05,3.6377452e-07,0.9997874,7.003196e-05,5.5275454e-05,5.846873e-10
3,3,Lyases,Lyases,0.9999993,True,3.3877976e-07,7.644144e-09,3.665445e-07,0.9999993,5.6455434e-08,3.3838807e-09,7.550491e-09
6,6,Translocases,Translocases,0.99972314,True,8.909627e-06,4.9958844e-06,0.00019741805,1.6819682e-06,6.0853858e-05,3.0088706e-06,0.99972314
3,3,Lyases,Lyases,0.9999999,True,3.47623e-08,5.8100536e-08,6.3413927e-09,0.9999999,2.2022105e-10,1.2742191e-09,3.407643e-11
0,0,Oxidoreductases,Oxidoreductases,0.9999757,True,0.9999757,1.7728777e-05,5.2567367e-07,6.105058e-06,4.738224e-08,1.9663034e-08,3.1651513e-08
3,3,Lyases,Lyases,0.9999926,True,6.941833e-06,3.084363e-07,2.9541682e-09,0.9999926,2.1793609e-08,6.4946406e-08,6.7353456e-09
5,5,Ligases,Ligases,0.99993706,True,1.6711276e-07,3.7864118e-06,5.8840415e-05,3.5407097e-09,3.4079912e-09,0.99993706,7.662999e-08
5,5,Ligases,Ligases,0.9999999,True,2.940323e-08,7.2806836e-09,1.1599977e-08,1.0924969e-09,1.2191438e-07,0.9999999,3.5439747e-08
6,6,Translocases,Translocases,0.99999917,True,1.7669322e-07,1.500824e-08,3.6277228e-07,7.5870393e-10,1.519204e-07,9.377458e-08,0.99999917
0,0,Oxidoreductases,Oxidoreductases,0.99996686,True,0.99996686,2.071815e-06,2.419059e-05,3.1143031e-06,3.6629901e-06,2.550986e-09,1.7613921e-07
3,3,Lyases,Lyases,0.9999794,True,9.2187963e-07,7.0602994e-07,3.2774639e-10,0.9999794,1.896964e-05,5.7811274e-08,6.4625105e-09
2,2,Hydrolases,Hydrolases,0.99989974,True,5.1578695e-06,2.015753e-05,0.99989974,7.391862e-05,5.2159866e-08,8.752858e-09,1.075123e-06
5,5,Ligases,Ligases,0.99999905,True,2.2981423e-07,4.1315406e-08,4.5755955e-09,2.12564e-08,6.258144e-07,0.99999905,1.4532285e-08
0,0,Oxidoreductases,Oxidoreductases,0.9998111,True,0.9998111,3.0230196e-06,0.00015030742,1.6677555e-05,1.8579516e-05,1.1857313e-07,2.1961381e-07
1,1,Transferases,Transferases,0.97911364,True,0.02040014,0.97911364,3.5449746e-05,4.971123e-05,0.00021848403,5.946067e-06,0.00017662003
2,2,Hydrolases,Hydrolases,0.9930099,True,0.00014468587,0.0008753075,0.9930099,0.0059134834,4.490275e-05,1.3407224e-06,1.0412932e-05
1,1,Transferases,Transferases,0.9999993,True,5.525195e-09,0.9999993,5.900828e-07,2.5970923e-08,8.55619e-08,1.9562307e-08,3.0414317e-12
6,6,Translocases,Translocases,0.9999397,True,3.311487e-05,2.8922511e-06,1.1654627e-05,5.0314316e-07,1.18437165e-05,2.8399216e-07,0.9999397
3,3,Lyases,Lyases,0.9999945,True,2.8970753e-06,3.675081e-07,1.586608e-06,0.9999945,1.862951e-08,4.3313693e-07,1.1966864e-07
5,5,Ligases,Ligases,0.9997408,True,4.1480636e-08,0.0002591204,2.7138507e-09,4.710763e-09,2.5599765e-09,0.9997408,5.7962414e-08
2,2,Hydrolases,Hydrolases,0.9996363,True,7.5751423e-06,0.00034857038,0.9996363,1.7471862e-06,4.132189e-06,1.4800528e-06,8.607041e-08
1,1,Transferases,Transferases,1.0,True,1.9822856e-10,1.0,1.732339e-08,2.192452e-08,2.3635616e-09,4.2111177e-09,1.1847033e-12
5,5,Ligases,Ligases,0.9999572,True,2.5644385e-05,1.4434476e-05,1.5685669e-07,2.501945e-06,2.4267147e-08,0.9999572,3.2412142e-08
6,6,Translocases,Translocases,0.99861085,True,0.0012309196,1.0204905e-05,0.00014128904,3.364683e-07,6.031492e-06,3.110657e-07,0.99861085
1,1,Transferases,Transferases,0.99995816,True,2.2804052e-06,0.99995816,3.5917199e-06,1.7761464e-07,3.5821573e-05,4.9873602e-08,1.3443527e-10
4,4,Isomerases,Isomerases,0.9999958,True,3.848626e-09,4.4340204e-08,3.096913e-06,1.077499e-06,0.9999958,7.242282e-11,8.374473e-12
6,6,Translocases,Translocases,0.9999995,True,2.4411267e-07,3.950518e-09,1.8414715e-07,5.5672356e-09,8.803065e-11,1.0118043e-08,0.9999995
6,6,Translocases,Translocases,0.9999876,True,1.7614547e-06,3.3713178e-07,1.0184202e-05,1.8585222e-09,5.6728804e-09,7.1738235e-08,0.9999876
0,0,Oxidoreductases,Oxidoreductases,0.99999666,True,0.99999666,3.7821712e-07,1.2891251e-06,4.0262654e-07,8.213612e-07,2.0407136e-07,2.718245e-07
1,1,Transferases,Transferases,0.9996117,True,7.373865e-05,0.9996117,6.9781236e-06,0.00030693863,2.3102056e-07,3.2826628e-07,1.6414166e-09
6,6,Translocases,Translocases,0.9999535,True,3.9420724e-05,7.883189e-08,3.326839e-06,9.0763247e-10,1.5598828e-06,2.1342735e-06,0.9999535
5,5,Ligases,Ligases,0.99999964,True,1.015305e-09,3.8918913e-07,1.6792762e-09,4.356473e-10,2.0826558e-08,0.99999964,2.0396952e-08
5,5,Ligases,Ligases,0.99999857,True,2.1587464e-08,1.0831519e-06,1.7825869e-09,2.7337103e-07,1.15351506e-10,0.99999857,5.0848246e-09
0,0,Oxidoreductases,Oxidoreductases,0.9946075,True,0.9946075,1.4075893e-05,0.00037053734,0.0048105638,0.00018055705,1.5090063e-08,1.6694346e-05
6,6,Translocases,Translocases,0.9999963,True,3.791972e-07,1.6516482e-08,2.2767133e-06,3.8651944e-09,7.0401e-07,2.7115047e-07,0.9999963
1,1,Transferases,Transferases,0.9999999,True,5.820321e-09,0.9999999,1.7467427e-07,4.0737542e-09,2.5696962e-09,4.0875223e-09,1.1641224e-12
1,1,Transferases,Transferases,0.9999957,True,1.4674708e-08,0.9999957,4.191785e-06,2.3206008e-09,5.480479e-11,1.1192227e-07,1.1020078e-10
